__label__spam	Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service
__label__spam	You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
__label__ham	2 and half years i missed your friendship:-)
__label__ham	I'm working technical support :)voice process.
__label__ham	K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
__label__ham	Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?
__label__ham	"\HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!\"""""
__label__spam	You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
__label__ham	Thanx 4 the time weåÕve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx
__label__ham	How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch
__label__spam	FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, å£1.50 to rcv
__label__ham	1's finish meeting call me.
__label__ham	Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...
__label__ham	I love your ass! Do you enjoy doggy style? :)
__label__ham	Yo theres no class tmrw right?
__label__spam	From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost å£1.50 min MobcudB more
__label__ham	Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .
__label__ham	So check your errors and if you had difficulties, do correction.
__label__ham	Now project pa. After that only i can come.
__label__spam	More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. Aå£1.50 minAPN LS278BB
__label__ham	Ya but it cant display internal subs so i gotta extract them
__label__ham	You bad girl. I can still remember them
__label__ham	Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? 
__label__ham	Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  
__label__ham	We'll join the  &lt;#&gt;  bus
__label__ham	Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
__label__ham	Hey i've booked the pilates and yoga lesson already... Haha
__label__ham	Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
__label__ham	i can call in  &lt;#&gt;  min if thats ok
__label__ham	Can Ì_ call me at 10:10 to make sure dat i've woken up...
__label__ham	Any pain on urination any thing else?
__label__ham	Yup next stop.
__label__spam	FREE entry into our å£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
__label__ham	Sorry, I can't text &amp; drive coherently, see you in twenty
__label__ham	You all ready for * big day tomorrow?
__label__ham	Yeah like if it goes like it did with my friends imma flip my shit in like half an hour
__label__ham	All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
__label__ham	Yeah do! DonÛ÷t stand to close tho- youÛ÷ll catch something!
__label__ham	Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.
__label__ham	Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
__label__ham	There's no point hangin on to mr not right if he's not makin u happy
__label__ham	You intrepid duo you! Have a great time and see you both soon. 
__label__ham	You always make things bigger than they are
__label__ham	Cuz ibored. And don wanna study
__label__ham	Hi.what you think about match?
__label__ham	ÌÏ go home liao? Ask dad to pick me up at 6...
__label__ham	What r u cooking me for dinner?
__label__ham	Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
__label__ham	"Awesome question with a cute answer: Someone asked a boy \how is ur life?\"" . . He smiled &amp; answered: . . \""She is fine!\"" Gudnite"""
__label__spam	Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate
__label__ham	Haha, just what I was thinkin
__label__spam	Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114
__label__ham	The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
__label__ham	Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATåÕS AL!!!!!!!!!
__label__ham	Huh so early.. Then Ì_ having dinner outside izzit?
__label__ham	Play w computer? Aiyah i tok 2 u lor?
__label__ham	O. Guess they both got screwd
__label__ham	What was she looking for?
__label__ham	The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight
__label__ham	No. Did you multimedia message them or e-mail?
__label__spam	Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
__label__ham	Ok da, i already planned. I wil pick you.
__label__ham	Oh yah... We never cancel leh... Haha 
__label__ham	K. Did you call me just now ah? 
__label__ham	Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.
__label__ham	Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.
__label__ham	on hen night. Going with a swing
__label__ham	Gud ni8.swt drms.take care
__label__ham	That seems unnecessarily hostile
__label__ham	"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \"""""
__label__ham	Where are you?when wil you reach here?
__label__spam	8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
__label__ham	I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
__label__ham	Cause I'm not freaky lol
__label__ham	Dad wanted to talk about the apartment so I got a late start, omw now
__label__ham	And of course you should make a stink!
__label__ham	I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.
__label__ham	Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
__label__ham	Nt joking seriously i told
__label__ham	Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...
__label__ham	But that's on ebay it might be less elsewhere.
__label__ham	LOL ... No just was busy
__label__ham	Anything lar...
__label__ham	Hope you are feeling great. Pls fill me in. Abiola
__label__spam	URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
__label__ham	Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
__label__ham	Dear reached railway. What happen to you
__label__ham	"\ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.\"""""
__label__ham	Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :)
__label__ham	So now my dad is gonna call after he gets out of work and ask all these crazy questions.
__label__ham	Do you like Italian food?
__label__ham	Anything lar then Ì_ not going home 4 dinner?
__label__ham	You stayin out of trouble stranger!!saw Dave the other day heåÕs sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! 
__label__ham	Every day i use to sleep after  &lt;#&gt;  so only.
__label__ham	This is my number by vivek..
__label__ham	Yep then is fine 7.30 or 8.30 for ice age.
__label__ham	Hey we can go jazz power yoga hip hop kb and yogasana 
__label__ham	Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)
__label__ham	I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad
__label__ham	Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
__label__ham	Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
__label__ham	ALSO TELL HIM I SAID HAPPY BIRTHDAY
__label__ham	Ryder unsold.now gibbs.
__label__ham	Great! So what attracts you to the brothas?
__label__ham	Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.
__label__ham	"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who \smokes too much\"" for the entire month of february"
__label__ham	Yup. Wun believe wat? U really neva c e msg i sent shuhui?
__label__ham	The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.
__label__ham	Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
__label__ham	Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me
__label__ham	Siva is in hostel aha:-.
__label__ham	Damn, poor zac doesn't stand a chance
__label__ham	Well that must be a pain to catch
__label__ham	Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.
__label__ham	Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
__label__ham	What's up. Do you want me to come online?
__label__ham	Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
__label__ham	How is it possible to teach you. And where.
__label__spam	1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(å£1.50p. m)
__label__ham	I think steyn surely get one wicket:)
__label__ham	I dont know why she.s not getting your messages
__label__ham	will you like to be spoiled? :)
__label__ham	Tell rob to mack his gf in the theater
__label__ham	Dont think so. It turns off like randomlly within 5min of opening
__label__ham	Lol no. Just trying to make your day a little more interesting
__label__ham	Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
__label__ham	Kent vale lor... ÌÏ wait 4 me there ar?
__label__ham	Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?
__label__ham	I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
__label__ham	Bring it if you got it
__label__ham	Old Orchard near univ. How about you?
__label__spam	U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
__label__ham	Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
__label__ham	Yo, the game almost over? Want to go to walmart soon
__label__ham	Yeah there's quite a bit left, I'll swing by tomorrow when I get up
__label__ham	K...k...when will you give treat?
__label__ham	When i have stuff to sell i.ll tell you
__label__ham	Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........
__label__ham	Please tell me not all of my car keys are in your purse
__label__spam	Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
__label__ham	Didn't try, g and I decided not to head out
__label__ham	Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?
__label__ham	Remember on that day..
__label__spam	Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
__label__spam	<Forwarded from 88877>FREE entry into our å£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
__label__ham	Haven't left yet so probably gonna be here til dinner
__label__ham	Eatin my lunch...
__label__ham	Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
__label__ham	:( but your not here....
__label__ham	Ha ha ha good joke. Girls are situation seekers.
__label__ham	Oh k...i'm watching here:)
__label__ham	Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
__label__ham	Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.
__label__ham	Juz go google n search 4 qet...
__label__ham	No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me
__label__ham	Thats cool. How was your day?
__label__ham	Nope... C Ì_ then...
__label__spam	You are a å£1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE
__label__spam	"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo"""
__label__ham	Huh y lei...
__label__ham	Jos ask if u wana meet up?
__label__ham	Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
__label__ham	Except theres a chick with huge boobs.
__label__ham	Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)
__label__ham	Dont you have message offer
__label__ham	Ok Chinese food on its way. When I get fat you're paying for my lipo.
__label__spam	Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p 
__label__ham	Yar lor actually we quite fast... Cos da ge slow wat... Haha...
__label__ham	Den wat will e schedule b lk on sun?
__label__ham	Yo sorry was in the shower sup
__label__ham	HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.
__label__ham	With my sis lor... We juz watched italian job.
__label__ham	Dear got bus directly to calicut
__label__ham	What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
__label__ham	Sday only joined.so training we started today:)
__label__ham	Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
__label__ham	Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!
__label__ham	Si si. I think ill go make those oreo truffles.
__label__ham	Its good to hear from you
__label__spam	FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
__label__ham	Ladies first and genus second k .
__label__ham	Normally i use to drink more water daily:)
__label__spam	Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
__label__spam	You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18
__label__ham	Oh for fuck's sake she's in like tallahassee
__label__ham	Lovely smell on this bus and it ain't tobacco... 
__label__ham	I am on the way to tirupur.
__label__ham	Hi Petey!noiåÕm ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
__label__ham	Also track down any lighters you can find
__label__ham	Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
__label__ham	Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
__label__ham	But if she.s drinkin i'm ok.
__label__ham	Love that holiday Monday feeling even if I have to go to the dentists in an hour
__label__ham	How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea
__label__ham	But you dint in touch with me.
__label__ham	Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
__label__ham	I see the letter B on my car
__label__ham	Sorry battery died, yeah I'm here
__label__ham	Once free call me sir.
__label__ham	My friends use to call the same.
__label__ham	645
__label__ham	I think chennai well settled?
__label__ham	Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
__label__ham	No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
__label__ham	All done? All handed in? Celebrations in full swing yet?
__label__ham	see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.
__label__ham	Want to send me a virtual hug?... I need one
__label__ham	IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
__label__spam	TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!
__label__ham	Aight sorry I take ten years to shower. What's the plan?
__label__ham	I WILL CAL YOU SIR. In meeting
__label__ham	What will we do in the shower, baby?
__label__ham	Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols
__label__ham	"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?\""ham"""
__label__ham	I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
__label__ham	You getting back any time soon?
__label__spam	Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT
__label__ham	Nothing spl..wat abt u and whr ru?
__label__ham	Do you think i can move  &lt;#&gt;  in a week
__label__spam	FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF
__label__ham	My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!
__label__ham	Nvm it's ok...
__label__ham	Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill
__label__ham	Meet after lunch la...
__label__ham	I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.
__label__ham	Wat's da model num of ur phone?
__label__ham	Nope i'll come online now..
__label__ham	We have pizza if u want
__label__ham	I wish u were here. I feel so alone
__label__ham	Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?
__label__ham	Hmm well, night night 
__label__ham	Probably gonna be here for a while, see you later tonight &lt;)
__label__ham	I asked sen to come chennai and search for job.
__label__ham	IÛ÷ve got some salt, you can rub it in my open wounds if you like!
__label__ham	Awesome, lemme know whenever you're around
__label__spam	Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
__label__ham	It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
__label__ham	God bless.get good sleep my dear...i will pray!
__label__spam	Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
__label__spam	U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
__label__ham	Also where's the piece
__label__spam	Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016
__label__spam	Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
__label__spam	"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL"
__label__ham	Discussed with your mother ah?
__label__ham	Nope. Since ayo travelled, he has forgotten his guy
__label__ham	Am I the only one who doesn't stalk profiles?
__label__ham	He dint tell anything. He is angry on me that why you told to abi.
__label__ham	I dunno they close oredi not... ÌÏ v ma fan...
__label__ham	My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
__label__ham	Night night, see you tomorrow
__label__ham	Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
__label__ham	 said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! 
__label__ham	10 min later k...
__label__spam	You have 1 new message. Please call 08712400200.
__label__ham	I wonder if you'll get this text?
__label__spam	Dear Subscriber ur draw 4 å£100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062
__label__ham	K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1
__label__ham	Do have a nice day today. I love you so dearly.
__label__ham	Shb b ok lor... Thanx...
__label__ham	Jus finish watching tv... U?
__label__ham	I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy
__label__ham	I'm fine. Hope you are good. Do take care.
__label__ham	We have to pick rayan macleran there.
__label__ham	No did you check? I got his detailed message now
__label__ham	what are your new years plans?
__label__ham	Oh oh... Den muz change plan liao... Go back have to yan jiu again...
__label__ham	Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!
__label__ham	Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe
__label__ham	Waiting for your call.
__label__ham	Anything lor but toa payoh got place 2 walk meh...
__label__ham	Ta-Daaaaa! I am home babe, are you still up ?
__label__ham	Blank is Blank. But wat is blank? Lol
__label__ham	Yup... How Ì_ noe leh...
__label__ham	Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)
__label__spam	Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
__label__ham	U havenåÕt lost me ill always b here 4u.i didnåÕt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thatåÕs what itried2tell urmom.i careabout u
__label__ham	Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.
__label__ham	No..but heard abt tat..
__label__ham	Thats cool. I want to please you...
__label__ham	K I'm ready,  &lt;#&gt; ?
__label__ham	Hey... What time is your driving on fri? We go for evaluation on fri?
__label__ham	You've always been the brainy one.
__label__ham	S:)no competition for him.
__label__ham	Have you had a good day? Mine was really busy are you up to much tomorrow night?
__label__ham	Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 
__label__ham	Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon
__label__ham	Have a good trip. Watch out for . Remember when you get back we must decide about easter.
__label__ham	He is a womdarfull actor
__label__ham	I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night
__label__ham	That's my honeymoon outfit. :)
__label__spam	Money i have won wining number 946 wot do i do next
__label__ham	Sir Goodmorning, Once free call me.
__label__ham	Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx
__label__ham	Lol ok your forgiven :)
__label__ham	So how's the weather over there?
__label__ham	How much r Ì_ willing to pay?
__label__spam	Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!
__label__ham	Tell me again what your address is
__label__spam	"Free Msg: get Gnarls Barkleys \Crazy\"" ringtone TOTALLY FREE just reply GO to this message right now!"""
__label__ham	Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
__label__ham	what I meant to say is cant wait to see u again getting bored of this bridgwater banter
__label__ham	Wot u up 2 u weirdo?
__label__spam	Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence
__label__ham	Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! 
__label__spam	We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
__label__ham	Have you bookedthe hut? And also your time off? How are you by the way?
__label__ham	Dear how is chechi. Did you talk to her
__label__ham	PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
__label__ham	sure, but make sure he knows we ain't smokin yet
__label__ham	Ok lor then we go tog lor...
__label__ham	Aight, lemme know what's up
__label__ham	OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!
__label__ham	see you then, we're all christmassy here!
__label__ham	U guys never invite me anywhere :(
