__label__ham	if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
__label__spam	Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528
__label__ham	Im in inperialmusic listening2the weirdest track ever byåÓleafcutter johnåÓ-sounds like insects being molested&someone plumbing,remixed by evil men on acid!
__label__ham	But am going to college pa. What to do. are else ill come there it self. Pa.
__label__spam	Win a å£1000 cash prize or a prize worth å£5000
__label__ham	We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
__label__ham	Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!
__label__ham	MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.
__label__ham	Got smaller capacity one? Quite ex...
__label__ham	So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
__label__ham	Gud mrng dear have a nice day
__label__ham	No. On the way home. So if not for the long dry spell the season would have been over
__label__spam	A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
__label__ham	Hey are you angry with me. Reply me dr.
__label__ham	No. Yes please. Been swimming?
__label__ham	I wake up long ago already... Dunno, what other thing?
__label__ham	Right it wasnt you who phoned it was someone with a number like yours!
__label__ham	I dont. Can you send it to me. Plus how's mode.
__label__ham	I am waiting for your call sir.
__label__ham	In work now. Going have in few min.
__label__ham	S.i'm watching it in live..
__label__ham	I am going to sleep. I am tired of travel.
__label__ham	Good stuff, will do.
__label__ham	ok. I am a gentleman and will treat you with dignity and respect.
__label__ham	Yeah hopefully, if tyler can't do it I could maybe ask around a bit
__label__ham	Well I might not come then...
__label__ham	Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card
__label__ham	Okie but i scared u say i fat... Then u dun wan me already...
__label__ham	Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!
__label__ham	Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)
__label__ham	Hi happy birthday. Hi hi hi hi hi hi hi
__label__ham	Dunno y u ask me.
__label__ham	Its worse if if uses half way then stops. Its better for him to complete it.
__label__ham	Will do, you gonna be at blake's all night? I might be able to get out of here a little early
__label__ham	So u gonna get deus ex?
__label__ham	Oh you got many responsibilities.
__label__ham	Boo what time u get out? U were supposed to take me shopping today. :(
__label__ham	Think + da. You wil do.
__label__ham	Don know..wait i will check it.
__label__ham	Are you sure you don't mean \get here
__label__ham	Well i will watch shrek in 3D!!B)
__label__ham	His bday real is in april .
__label__ham	No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.
__label__ham	THATåÕS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONåÕT WORRY.C U L8TR HUN!LOVE Yaxxx
__label__ham	Hey are we going for the lo lesson or gym? 
__label__ham	That's the trouble with classes that go well - you're due a dodgey one Û_ Expecting mine tomo! See you for recovery, same time, same place 
__label__ham	WHO ARE YOU SEEING?
__label__ham	R u saying i should re order the slippers cos i had to pay for returning it.
__label__ham	S:)8 min to go for lunch:)
__label__ham	Moji just informed me that you saved our lives. Thanks.
__label__ham	I've not sent it. He can send me.
__label__ham	ÌÏ only send me the contents page...
__label__ham	Ok. No wahala. Just remember that a friend in need ...
__label__ham	You flippin your shit yet?
__label__ham	Why don't you wait 'til at least wednesday to see if you get your .
__label__ham	That's y u haf 2 keep me busy...
__label__ham	Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
__label__ham	Holy living christ what is taking you so long
__label__ham	And now electricity just went out fml.
__label__ham	Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served
__label__spam	This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921
__label__spam	Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 
__label__ham	Prepare to be pounded every night...
__label__ham	Idea will soon get converted to live:)
__label__ham	Omg how did u know what I ate?
__label__ham	You are right. Meanwhile how's project twins comin up
__label__ham	Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
__label__ham	Can you do online transaction?
__label__ham	Ok no prob
__label__ham	From here after The performance award is calculated every two month.not for current one month period..
__label__ham	Black shirt n blue jeans... I thk i c Ì_...
__label__ham	Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?
__label__ham	Give one miss from that number please
__label__ham	Thats cool. Where should i cum? On you or in you? :)
__label__ham	Hope you are having a great day.
__label__spam	Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.
__label__ham	Aiyah u did ok already lar. E nydc at wheellock?
__label__spam	TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...
__label__ham	She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.
__label__spam	SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
__label__ham	I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...
__label__ham	ÌÏ give me some time to walk there.
__label__ham	Depends on where u going lor.
__label__spam	Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
__label__ham	I guess you could be as good an excuse as any, lol.
__label__ham	Hmm .. Bits and pieces lol ... *sighs* ...
__label__ham	Huh? 6 also cannot? Then only how many mistakes?
__label__ham	I hav almost reached. Call, i m unable to connect u.
__label__ham	Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
__label__ham	MMM ... Fuck .... Merry Christmas to me
__label__ham	I didnt get anything da
__label__spam	We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
__label__ham	Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
__label__ham	Will you come online today night
__label__ham	Yes baby! We can study all the positions of the kama sutra ;)
__label__ham	I plane to give on this month end.
__label__ham	HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
__label__ham	Okey dokey, iÛ÷ll be over in a bit just sorting some stuff out.
__label__ham	Then. You are eldest know.
__label__ham	Probably a couple hours tops
__label__ham	Oh god..taken the teeth?is it paining
__label__ham	Watching tv now. I got new job :)
__label__ham	Nope watching tv at home... Not going out. V bored...
__label__ham	My drive can only be read. I need to write
__label__ham	hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
__label__ham	C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ì_ not interested.
__label__ham	I'm reaching home in 5 min.
__label__ham	Cold. Dont be sad dear
__label__ham	Oh ok no prob..
__label__ham	Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
__label__ham	Really good:)dhanush rocks once again:)
__label__ham	Hello- thanx for taking that call. I got a job! Starts on monday!
__label__ham	Dont worry. I guess he's busy.
__label__ham	Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.
__label__ham	I can. But it will tell quite long, cos i haven't finish my film yet...
__label__ham	Yeah sure, give me a couple minutes to track down my wallet
__label__ham	Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
__label__ham	Yo, you at jp and hungry like a mofo?
__label__ham	Boy you best get yo ass out here quick
__label__ham	Shall i get my pouch?
__label__ham	Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
__label__spam	todays vodafone numbers ending with 0089(my last four digits) are selected to received a å£350 award. If your number matches please call 09063442151 to claim your å£350 award
__label__ham	Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
__label__ham	Yup Ì_ not comin :-(
__label__spam	"FREE RING TONE just text \POLYS\"" to 87131. Then every week get a new tone. 0870737910216yrs only å£1.50/wk."""
__label__ham	You want to go? 
__label__ham	\Hey sorry I didntgive ya a a bellearlier hunny
__label__ham	Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
__label__ham	Maybe westshore or hyde park village, the place near my house?
__label__spam	Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
__label__ham	Can u look 4 me in da lib i got stuff havent finish yet.
__label__ham	That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.
__label__spam	Urgent Ur å£500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 å£1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
__label__ham	Yeah, don't go to bed, I'll be back before midnight
__label__spam	URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
__label__ham	Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
__label__ham	Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
__label__ham	Am not interested to do like that.
__label__ham	Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... 
__label__ham	But i have to. I like to have love and arrange.
__label__ham	Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
__label__ham	Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
__label__spam	We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
__label__ham	Lol enjoy role playing much?
__label__spam	Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
__label__ham	Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
__label__ham	Ok u can take me shopping when u get paid =D
__label__ham	U reach orchard already? U wan 2 go buy tickets first?
__label__ham	ELLO BABE U OK?
__label__ham	"\BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & IåÕLLSPEAK 2U SOONLOTS OF LOVEME XXXX.\"""""
__label__ham	We can make a baby in yo tho
__label__ham	I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
__label__ham	Where at were hungry too
__label__ham	Your bill at 3 is å£33.65 so thats not bad!
__label__ham	Wish u many many returns of the day.. Happy birthday vikky..
__label__ham	Mum ask Ì_ to buy food home...
__label__ham	Ard 530 like dat lor. We juz meet in mrt station then Ì_ dun haf to come out.
__label__ham	Sian... Aft meeting supervisor got work 2 do liao... U working now?
__label__ham	Ok no prob... I'll come after lunch then...
__label__ham	I dont know ask to my brother. Nothing problem some thing that. Just i told .
__label__ham	Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!
__label__ham	Ahhh. Work. I vaguely remember that! What does it feel like? Lol
__label__ham	My sister got placed in birla soft da:-)
__label__ham	Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
__label__spam	Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.
__label__ham	Awesome, I remember the last time we got somebody high for the first time with diesel :V
__label__ham	No go. No openings for that room 'til after thanksgiving without an upcharge.
__label__ham	Wishing you a wonderful week.
__label__ham	Can Ì_ send me a copy of da report?
__label__spam	Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
__label__ham	There are no other charges after transfer charges and you can withdraw anyhow you like
__label__ham	Get me out of this dump heap. My mom decided to come to lowes. BORING.
__label__spam	Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
__label__spam	FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end
__label__ham	Oh k.i think most of wi and nz players unsold.
__label__ham	Sir, waiting for your letter.
__label__ham	Ball is moving a lot.will spin in last :)so very difficult to bat:)
__label__ham	Carlos says we can pick up from him later so yeah we're set
__label__spam	This message is brought to you by GMW Ltd. and is not connected to the
__label__ham	E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
__label__ham	Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. 
__label__ham	Tell them the drug dealer's getting impatient
__label__ham	I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
__label__ham	Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)
__label__spam	UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub
__label__ham	I am in your office na.
__label__ham	Sure but since my parents will be working on Tuesday I don't really need a cover story
__label__ham	Please tell me you have some of that special stock you were talking about
__label__ham	Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*
__label__ham	Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
__label__ham	Ok thanx... Take care then...
__label__ham	If you're thinking of lifting me one then no.
__label__spam	Think ur smart ? Win å£200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week
__label__spam	U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription
__label__ham	On the road so cant txt
__label__ham	Will do. Have a good day
__label__ham	Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay
__label__ham	What???? Hello wats talks email address?
__label__ham	Send me yetty's number pls.
__label__ham	Good Morning my Dear Shijutta........... Have a great &amp; successful day.
__label__spam	For sale - arsenal dartboard. Good condition but no doubles or trebles!
__label__ham	Okay but i thought you were the expert
__label__ham	He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.
__label__ham	Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?
__label__ham	I.ll hand her my phone to chat wit u
__label__ham	Armand says get your ass over to epsilon
__label__ham	tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?
__label__spam	"Did you hear about the new \Divorce Barbie\""? It comes with all of Ken's stuff!"""
__label__ham	I am sorry it hurt you.
__label__ham	I thk 50 shd be ok he said plus minus 10.. Did Ì_ leave a line in between paragraphs?
__label__ham	Speaking of does he have any cash yet?
__label__spam	URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
__label__spam	LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.
__label__ham	Pls come quick cant bare this.
